Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00000010_000.png,0.022573303,0.015330277,0.0069810096,0.0005922579,0.030628894,0.014034664,0.09363461,0.009848448,0.088250645,0.00237264,0.058263175,0.022210635,0.0070277564,0.012253079
00000015_000.png,0.6710635,0.0040294686,0.019583562,0.0016322606,0.14996518,0.006603121,0.003727477,0.002712612,0.06185053,0.005273741,0.005447267,0.0101784505,0.008184693,0.00494997
00000020_000.png,0.012843588,0.0020607,0.033754222,0.0020236857,0.03383362,0.02839742,0.103342496,0.0036821456,0.14856778,0.04083456,0.04299238,0.12081833,0.012310442,0.025668679
00000020_001.png,0.011438681,0.0009958958,0.02464433,0.000779755,0.016834257,0.018430166,0.046251748,0.0027792328,0.1994851,0.048436563,0.074858844,0.059003487,0.014326038,0.0068500773
00000020_002.png,0.023823416,0.0021122212,0.03846307,0.0020121883,0.029403158,0.10601009,0.11119815,0.0058957897,0.15132307,0.08653349,0.12096515,0.11241263,0.016310684,0.022104371
00000022_000.png,0.0034026108,0.00076912105,0.051287334,0.007496664,0.026344698,0.00893953,0.32776085,0.0012892884,0.08255468,0.019928606,0.35970744,0.10025705,0.0121420855,0.021500526
00000022_001.png,0.0072196415,0.000671996,0.057283476,0.0035849614,0.01440451,0.012524959,0.50205994,0.0015550102,0.13265777,0.032988843,0.27774164,0.087468736,0.01311487,0.010203655
00000023_000.png,0.045905177,0.004700638,0.0113335755,0.0019333453,0.09057548,0.06650955,0.09166058,0.008552376,0.10604184,0.019200336,0.05255273,0.08401187,0.009349471,0.1064128
00000023_001.png,0.05262827,0.0028815437,0.04530882,0.013025809,0.04914088,0.0028824469,0.031985223,0.001747177,0.11089757,0.020162478,0.045663025,0.060404837,0.01083576,0.012254086
00000023_002.png,0.08366421,0.0026156588,0.026987111,0.0015018694,0.09630496,0.041911207,0.03869222,0.0059921676,0.061143868,0.019305851,0.033446558,0.050450098,0.010102477,0.062622264
00000023_003.png,0.02090254,0.01825836,0.012665128,0.0024184266,0.021439571,0.027779058,0.09337957,0.0066568153,0.0992339,0.02033017,0.084573455,0.04043326,0.0127242,0.018319396
00000023_004.png,0.049768444,0.004317809,0.012811031,0.0009650371,0.04419483,0.053205173,0.077378325,0.013295063,0.0343743,0.02999188,0.052588083,0.07663984,0.0046811295,0.021690285
00000036_000.png,0.17646992,0.033897445,0.01498606,0.0017042453,0.4508928,0.0026038291,0.033266354,0.008638818,0.13106048,0.01547558,0.042392667,0.059878923,0.015354149,0.005804923
00000053_000.png,0.33430326,0.025392776,0.02927052,0.0034264552,0.11238516,0.018286265,0.029039862,0.011821717,0.21024881,0.045286756,0.026770407,0.019499063,0.015977584,0.024844673
00000053_001.png,0.3045961,0.001026349,0.030752866,0.0026064855,0.18966518,0.021196013,0.0031014197,0.0015221194,0.10361728,0.07040081,0.06546992,0.0053002853,0.009254826,0.2003716
00000054_000.png,0.026785064,0.095671736,0.005116267,0.0018950864,0.07173974,0.009058816,0.02473368,0.00684783,0.08773276,0.011981944,0.08941585,0.03893866,0.0047427253,0.012550841
00000054_001.png,0.058885004,0.14390658,0.0062165214,0.0035034234,0.055610057,0.015636256,0.018927123,0.010085244,0.15519837,0.01117908,0.105611265,0.029098568,0.007533984,0.004430956
00000054_002.png,0.031359833,0.040890433,0.005369405,0.00064892037,0.015516294,0.012534588,0.015135952,0.0038782966,0.07347311,0.006322038,0.049595617,0.027229378,0.0021053036,0.028255636
00000054_003.png,0.025612231,0.12296322,0.0035980071,0.0029954806,0.042358525,0.014176311,0.037775848,0.0075747753,0.070825286,0.012132222,0.08719202,0.021436341,0.0036980705,0.0081596635
00000054_004.png,0.041874286,0.06160493,0.0042933007,0.0007236914,0.019761521,0.011312836,0.033622816,0.0065565733,0.019572854,0.01350213,0.24022676,0.02871054,0.0029300232,0.003911324
00000054_005.png,0.044584293,0.03513699,0.0019454634,0.00018472431,0.003327064,0.003098028,0.008874542,0.006593971,0.022827832,0.0010498395,0.017844502,0.0068214084,0.0019190665,0.0019031715
00000054_006.png,0.0708795,0.11651798,0.011331727,0.0057113254,0.025715709,0.0112404,0.039171886,0.01716953,0.11500475,0.018551188,0.05269457,0.021124728,0.009563938,0.022521932
00000054_007.png,0.06900767,0.04378167,0.010810124,0.0036755325,0.04615046,0.015366806,0.052187353,0.022065543,0.14491059,0.028967677,0.087505475,0.033847775,0.01047943,0.011674624
00000054_008.png,0.026415847,0.082365245,0.0037046382,0.0012766923,0.025982345,0.007921013,0.01640848,0.0071736854,0.054998014,0.010633436,0.0368411,0.057892818,0.0037176462,0.0025555235
00000054_009.png,0.047178786,0.08081143,0.006912416,0.0012593451,0.049609985,0.003656862,0.03250593,0.007839386,0.17705525,0.008155639,0.057704706,0.039762337,0.0071977056,0.0074958485
00000055_000.png,0.041575544,0.009446319,0.006800214,0.00044935013,0.013311875,0.019072998,0.041774508,0.0025701358,0.023976766,0.0070187673,0.038493153,0.013884603,0.0035408626,0.054312497
00000059_000.png,0.09103668,0.38189855,0.006793579,0.0034338017,0.061629377,0.008350576,0.015944367,0.005362113,0.06140604,0.007907385,0.04689945,0.022397341,0.0064155953,0.0023559816
00000059_001.png,0.037388902,0.0036129875,0.006027335,0.00040621244,0.0018497655,0.0025332405,0.006884892,0.0020363766,0.03922013,0.002848017,0.007965265,0.007791112,0.003200773,0.0019382493
00000060_000.png,0.13242996,0.0005663483,0.007820087,0.000112163914,0.009086373,0.058674093,0.0075099086,0.0016400198,0.1766498,0.019833686,0.015004059,0.02175363,0.0029089334,0.013212424
00000066_000.png,0.09564169,0.11687028,0.018800111,0.0060975016,0.023449114,0.0053096055,0.020177942,0.009365697,0.16540886,0.019770928,0.06255681,0.015017943,0.014277235,0.009367087
00000071_000.png,0.05318457,0.0014210471,0.00800466,0.00018146186,0.01988202,0.00419334,0.012267109,0.0050607543,0.07373015,0.0856194,0.10684707,0.005704698,0.0018646535,0.021886962
00000071_001.png,0.20358738,0.00150667,0.011531541,0.0013407156,0.024151834,0.116336614,0.0105413785,0.014852516,0.1136134,0.1222198,0.104970634,0.006769536,0.005148493,0.13944773
00000071_002.png,0.030004201,0.0007409828,0.010755467,0.0019450837,0.04380695,0.011058442,0.0037465452,0.0006939648,0.04129797,0.009584159,0.013257566,0.0021660773,0.0043972204,0.07783704
00000071_003.png,0.12350157,0.037773475,0.0151712205,0.0013995704,0.37034455,0.019007906,0.031231314,0.011885676,0.07592831,0.056735273,0.03676098,0.028258227,0.0063734953,0.02171515
00000071_004.png,0.027023628,0.017184608,0.004179562,0.00021695324,0.033615753,0.0073345243,0.017829666,0.0035018323,0.028201194,0.033633765,0.06910222,0.009323208,0.0022558104,0.0054859356
00000071_005.png,0.14030804,0.010612778,0.021804247,0.0019764286,0.115130186,0.06706502,0.0064989137,0.0043289345,0.06968778,0.01560404,0.010619524,0.021767298,0.0020075066,0.23622988
00000071_006.png,0.39713958,0.0031332285,0.020292325,0.0019616168,0.94830483,0.018201217,0.00619629,0.0026715293,0.055272546,0.024021834,0.010568444,0.016018426,0.006308231,0.071022674
00000071_007.png,0.33434767,0.0059716254,0.024007421,0.0023378269,0.37542167,0.012548229,0.010051495,0.01244956,0.104368515,0.018834218,0.017140932,0.0056921463,0.0053398455,0.06404311
00000071_008.png,0.31047893,0.03389551,0.016002456,0.00075108086,0.19922033,0.108515486,0.019017328,0.012239643,0.052913044,0.014550723,0.0204494,0.016485501,0.008120606,0.03445871
00000075_000.png,0.10045677,0.26139534,0.039285295,0.004239276,0.08396644,0.00067608996,0.0017775841,0.0004979881,0.17392415,0.0047453796,0.01099211,0.0055529177,0.009667741,0.0028145793
00000075_001.png,0.084499724,0.04650322,0.023769986,0.0017237846,0.5681432,0.004059436,0.008627011,0.0015944033,0.047875986,0.0040368447,0.004667971,0.012203602,0.006349096,0.012944273
00000078_000.png,0.10280717,0.0087569915,0.010614005,0.0038882052,0.23373604,0.012609486,0.028229967,0.005142462,0.17579146,0.011947846,0.028378341,0.01679559,0.015413201,0.043434244
00000078_001.png,0.13746572,0.04191142,0.06011891,0.0062759896,0.92031693,0.025751902,0.016332181,0.00651523,0.071281746,0.04281725,0.014214686,0.03775549,0.00712609,0.12546657
00000078_002.png,0.15827134,0.029459497,0.097704194,0.015714113,0.77762574,0.0014827346,0.0059680296,0.0023956513,0.15217926,0.021864887,0.014102901,0.022505661,0.01318725,0.015288971
00000079_000.png,0.028662326,1.12732205e-05,0.0022845913,0.00011480061,0.0037006452,0.05716249,0.018652365,0.0008857336,0.008825146,0.012819843,0.04900959,0.015449061,0.0024153788,0.010100013
00000085_000.png,0.017227221,0.0018404392,0.01206272,0.00066342694,0.0064734584,0.00375245,0.03872416,0.0012246654,0.29791918,0.02046465,0.048034865,0.057812158,0.014344539,0.007951659
00000086_000.png,0.16129893,0.0020339661,0.01432339,0.00035467008,0.10633393,0.0132587,0.011574482,0.0016273446,0.0842374,0.02140614,0.030859977,0.023358786,0.0057508927,0.017972538
00000086_001.png,0.27604964,0.0024930218,0.010006223,0.00071625726,0.02454811,0.03889478,0.045195792,0.0048324177,0.041329063,0.011593722,0.037625935,0.028182475,0.0076439143,0.009307911
00000086_002.png,0.22947451,0.0049411138,0.016193282,0.002760673,0.078643344,0.013098709,0.055236597,0.006449646,0.07783084,0.033787787,0.07780802,0.066470705,0.012989911,0.0128843095
00000096_000.png,0.19916092,0.119392,0.0070128706,0.0013343088,0.16182755,0.0022479177,0.013771784,0.003834813,0.057242975,0.0036530076,0.0042080428,0.016029667,0.0036817207,0.0022061549
