Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.14651208,0.07505423,0.12783393,0.1107875,0.0123441145,0.028456323,0.009984875,0.08285421,0.012104177,0.0031703792,0.015227005,0.052618667,0.018339636,0.006435758
00000015_000.png,0.25720719,0.0011160902,0.04661375,0.08206491,0.018147698,0.007924914,0.0018166346,0.0051401793,0.0078031644,0.0031043345,0.0071291397,0.0013297949,0.003422063,0.0004591754
00000020_000.png,0.026668826,0.005186137,0.033781122,0.09875743,0.04355352,0.04098959,0.00582416,0.06596758,0.011561544,0.0029613515,0.01776519,0.04161512,0.03330754,0.002824092
00000020_001.png,0.015261887,0.00444971,0.029906157,0.07939094,0.048425,0.036694176,0.0059004785,0.040887535,0.01051083,0.0031694768,0.008892339,0.028535327,0.022432722,0.002612563
00000020_002.png,0.011817953,0.0010636223,0.028148087,0.08482118,0.045114387,0.044903334,0.005532785,0.024897745,0.007856034,0.0022034212,0.009355933,0.02395724,0.024956042,0.0014109865
00000022_000.png,0.0045849825,0.0014442791,0.049878165,0.13355224,0.060228173,0.24741624,0.010707847,0.05164822,0.020495016,0.017006604,0.0100379735,0.11740138,0.07441373,0.0005681788
00000022_001.png,0.009546252,0.0033554775,0.07579956,0.18245558,0.096893266,0.15498847,0.016686019,0.11054664,0.033079863,0.020646162,0.027253397,0.09811324,0.09708501,0.0014120115
00000023_000.png,0.13144104,0.0268647,0.124660134,0.07273492,0.04775537,0.034546938,0.0075445096,0.032305524,0.021554478,0.0036427923,0.010881307,0.01711665,0.027195731,0.00358074
00000023_001.png,0.18063359,0.019661808,0.18221429,0.22934751,0.032108523,0.038281936,0.015613337,0.014139812,0.03920298,0.0918054,0.0044625546,0.009397635,0.016008426,0.0019051778
00000023_002.png,0.18281108,0.036468625,0.23622344,0.107733525,0.04049044,0.03841442,0.011122149,0.08254784,0.028791906,0.009689237,0.019374045,0.024215756,0.0389655,0.0038195455
00000023_003.png,0.14060327,0.10531973,0.13312712,0.1090529,0.026777301,0.043924935,0.009997445,0.02460637,0.022675356,0.008009891,0.007422777,0.016521078,0.023017911,0.0036905224
00000023_004.png,0.111217745,0.015140489,0.103306025,0.057052594,0.111779384,0.045360014,0.009076722,0.08836516,0.017135018,0.0057493905,0.039111555,0.030792955,0.052017216,0.005474724
00000036_000.png,0.13962775,0.059072603,0.41335726,0.15099947,0.107310325,0.08538548,0.015436476,0.059987735,0.04042451,0.009637029,0.01810022,0.033146735,0.07863252,0.009511073
00000053_000.png,0.11561772,0.03059744,0.17498595,0.07179711,0.069425516,0.03246287,0.009363397,0.080575995,0.020147052,0.0040844567,0.03432963,0.029725404,0.038402207,0.0055498066
