Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.024341563,0.03357581,0.022130603,0.1282161,0.0049695307,0.030686054,0.007413656,0.029688656,0.008913764,0.00082705787,0.012727177,0.08265528,0.022867667,0.003622866
00000015_000.png,0.6271911,0.000987051,0.09055561,0.1301487,0.0058932942,0.007663343,0.006604052,0.0017097212,0.028189233,0.010587513,0.0020989797,0.0017455709,0.0035776054,0.00042629926
00000020_000.png,0.012927146,0.00071216427,0.007590743,0.09552577,0.031182451,0.029468693,0.009685013,0.099039614,0.014924495,0.0011209032,0.017058305,0.1412596,0.05348781,0.0029145551
00000020_001.png,0.007902867,0.00032081874,0.004729031,0.076202504,0.017147545,0.045213647,0.004303368,0.017741492,0.009066635,0.00048617384,0.0069011864,0.025681479,0.016811732,0.0014786664
00000020_002.png,0.013406535,0.00037062392,0.00556687,0.09232014,0.027969602,0.05949609,0.0059866826,0.038526423,0.014508543,0.0007105201,0.025501342,0.079694815,0.028093167,0.0023761436
00000022_000.png,0.0028832844,0.00076702633,0.029849196,0.18073873,0.024677886,0.41559437,0.011002228,0.0083837705,0.018332887,0.0074697593,0.001797034,0.31223395,0.100382164,0.0009066474
00000022_001.png,0.0052864114,0.00021138733,0.012931721,0.22925943,0.049904834,0.23720254,0.015162147,0.032303046,0.021493364,0.0027034688,0.005135765,0.44662514,0.11615484,0.00096336065
00000023_000.png,0.059352905,0.007948952,0.04789292,0.074660234,0.025378523,0.04630186,0.0066797524,0.02625975,0.013813404,0.0010902814,0.03467875,0.06865297,0.067693084,0.006869166
00000023_001.png,0.037722778,0.004490136,0.075009994,0.1610975,0.0061677494,0.029173173,0.01422726,0.0050343005,0.031179069,0.04023219,0.003182939,0.012348342,0.022648638,0.0011806402
00000023_002.png,0.14644043,0.012137344,0.08836257,0.064998105,0.020809282,0.061901543,0.009693447,0.09162898,0.019850103,0.0015731842,0.071534805,0.1056902,0.0823711,0.011400338
00000023_003.png,0.08791498,0.027065007,0.0406424,0.1287285,0.024586612,0.0612407,0.015654204,0.01149497,0.02432164,0.0019019345,0.012494523,0.10139097,0.057234112,0.0083512
00000023_004.png,0.032021694,0.01495422,0.017320553,0.03447959,0.007885565,0.03711171,0.0035668141,0.0034895937,0.004369846,0.0005447927,0.06904559,0.04382958,0.03766532,0.008470405
00000036_000.png,0.1675145,0.041011993,0.3835951,0.12465586,0.05855917,0.1388646,0.014392755,0.027778452,0.030783322,0.006064005,0.032891236,0.036617756,0.07676495,0.013927444
00000053_000.png,0.17766325,0.10543648,0.13242592,0.20751551,0.018717507,0.057861127,0.019250503,0.028184239,0.020692043,0.0065013436,0.031411815,0.06494417,0.042357452,0.01634791
00000053_001.png,0.40242484,0.0059174974,0.15993668,0.32039553,0.090411074,0.06448174,0.016940203,0.04417076,0.071000285,0.0067324494,0.017167542,0.015573987,0.03745242,0.003435674
00000054_000.png,0.07436642,0.085720435,0.03586144,0.11708216,0.0044702594,0.019543888,0.0051765363,0.020617094,0.004994039,0.001302962,0.03609286,0.027725413,0.018216081,0.00535112
00000054_001.png,0.18724936,0.1400858,0.042203814,0.1378796,0.004449714,0.061206404,0.010567906,0.0053453166,0.010562836,0.0017917141,0.016103063,0.02783048,0.020218194,0.0073449574
00000054_002.png,0.08739347,0.13010411,0.041683584,0.10197459,0.0035306094,0.042148508,0.0044981595,0.013767919,0.0077126347,0.0024478317,0.008872173,0.016119737,0.014918075,0.0025515652
00000054_003.png,0.033747964,0.32920584,0.01995962,0.08274428,0.0075690206,0.047730464,0.0037078133,0.002001719,0.004693899,0.001983975,0.0070300223,0.018897193,0.013264242,0.0039125504
00000054_004.png,0.044628844,0.16286007,0.020680789,0.050011255,0.0075947456,0.15755676,0.0049254377,0.0019724118,0.004341174,0.0006451089,0.010374744,0.037831128,0.01729588,0.009362906
00000054_005.png,0.13445093,0.029811328,0.009732505,0.083342984,0.0053941933,0.039811198,0.0048286584,0.011213309,0.0055712066,0.0012392156,0.0048691914,0.022181135,0.008553877,0.003541076
00000054_006.png,0.068964824,0.08882038,0.008709366,0.15021601,0.006161518,0.03369529,0.0042897416,0.0016347707,0.0043481686,0.0006628828,0.004129726,0.018276712,0.0059690955,0.0036182336
00000054_007.png,0.09207384,0.02479718,0.021917328,0.15448396,0.011080157,0.07785479,0.011275979,0.009584855,0.009730024,0.0045975805,0.009061744,0.03331479,0.026770107,0.0052818144
00000054_008.png,0.026939172,0.15093784,0.018474855,0.05616004,0.0053324,0.04021285,0.0032935913,0.0030952075,0.004381384,0.00092781585,0.012949672,0.024339084,0.020034537,0.0048667244
00000054_009.png,0.10129059,0.104783595,0.05813371,0.16081803,0.008325348,0.053850528,0.010004022,0.007439121,0.010630016,0.0019353052,0.010672797,0.018288272,0.0173126,0.0048057484
00000055_000.png,0.05993011,0.003284464,0.009927772,0.037616447,0.031306338,0.10019356,0.0042982614,0.04164354,0.011264082,0.001142203,0.013339474,0.045900293,0.033730634,0.0026858822
00000059_000.png,0.03725375,0.2731609,0.018814517,0.09148884,0.0056687603,0.047219083,0.003966288,0.002518016,0.008482359,0.0018394958,0.0058548185,0.014886184,0.015927305,0.003270902
00000059_001.png,0.021054447,0.012715073,0.009475423,0.048558477,0.0029138555,0.02657683,0.003175255,0.003912149,0.00935236,0.0007863396,0.0028965808,0.021373611,0.02543177,0.001929156
