Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.1029861,0.18498017,0.108035,0.19247337,0.020849727,0.041575424,0.013928054,0.08004837,0.048090156,0.008531487,0.018967262,0.10375739,0.050667312,0.0048486777
00000015_000.png,0.52065927,0.0014987235,0.12262544,0.103614494,0.013492061,0.016119497,0.0038536992,0.011930362,0.032163367,0.0031956316,0.0087569,0.009965866,0.015598862,0.0010759932
00000020_000.png,0.009717833,0.0065165884,0.018430045,0.12664957,0.02708619,0.029245308,0.006331312,0.028747514,0.016920606,0.0042201146,0.012371125,0.053609185,0.024401525,0.0008647627
00000020_001.png,0.004186897,0.006217998,0.0065757926,0.11744003,0.023773337,0.028041579,0.0027775404,0.0076457984,0.009628344,0.0018276986,0.0023674176,0.020152412,0.0106932325,0.00041075377
00000020_002.png,0.004727297,0.0015771084,0.009636241,0.09115974,0.031503648,0.023561424,0.0032587969,0.009690714,0.010836088,0.0020663745,0.0065811896,0.01013919,0.013543095,0.00034967304
00000022_000.png,0.014541598,0.0028363962,0.06325924,0.19078138,0.2427565,0.4943259,0.011636146,0.015915254,0.059631553,0.022559594,0.0043429635,0.06778524,0.045339875,0.00081519195
00000022_001.png,0.019539582,0.004643591,0.048504647,0.1784154,0.31217715,0.39974496,0.021797977,0.0335334,0.07205704,0.019203344,0.01484446,0.11528655,0.09002082,0.0016480106
00000023_000.png,0.09574979,0.009713897,0.05146876,0.123279326,0.03719726,0.044124376,0.009258976,0.03463598,0.026867896,0.0040649953,0.036226906,0.040961105,0.04327578,0.0028363466
00000023_001.png,0.13487601,0.009415524,0.16179304,0.22027478,0.06883616,0.08041967,0.012487648,0.017999858,0.074277714,0.044125717,0.01111232,0.020726567,0.042665623,0.0021358654
00000023_002.png,0.21809116,0.035855606,0.24229792,0.18466063,0.057988577,0.059042823,0.019958703,0.094069354,0.088803135,0.010511152,0.05578043,0.06728451,0.104595765,0.009310522
00000023_003.png,0.17072792,0.031798456,0.15445897,0.20020223,0.096859895,0.08256234,0.018897617,0.08629708,0.07200638,0.009679427,0.05528955,0.073367886,0.10373478,0.010039115
